mode,path_index_img1,path_index_img2,label
0,valid,0005_2_01,0005_2_02,1
1,valid,0005_2_01,2046_2_03,0
2,valid,0005_2_01,0005_2_03,1
3,valid,0005_2_01,0207_2_05,0
4,valid,0005_2_01,0005_2_04,1
5,valid,0005_2_01,0340_2_08,0
6,valid,0005_2_01,0005_2_05,1
7,valid,0005_2_01,0421_2_02,0
8,valid,0005_2_01,0005_2_06,1
9,valid,0005_2_01,0079_2_02,0
10,valid,0005_2_01,0005_2_07,1
11,valid,0005_2_01,0563_2_08,0
12,valid,0005_2_01,0005_2_08,1
13,valid,0005_2_01,0006_2_02,0
14,valid,0005_2_01,0005_2_09,1
15,valid,0005_2_01,0241_2_10,0
16,valid,0005_2_01,0005_2_10,1
17,valid,0005_2_01,0418_2_07,0
18,valid,0005_2_02,0005_2_03,1
19,valid,0005_2_02,0563_2_07,0
20,valid,0005_2_02,0005_2_04,1
21,valid,0005_2_02,0093_2_04,0
22,valid,0005_2_02,0005_2_05,1
23,valid,0005_2_02,0385_2_07,0
24,valid,0005_2_02,0005_2_06,1
25,valid,0005_2_02,0202_2_03,0
26,valid,0005_2_02,0005_2_07,1
27,valid,0005_2_02,0108_2_03,0
28,valid,0005_2_02,0005_2_08,1
29,valid,0005_2_02,0098_2_09,0
30,valid,0005_2_02,0005_2_09,1
31,valid,0005_2_02,0417_2_08,0
32,valid,0005_2_02,0005_2_10,1
33,valid,0005_2_02,2093_2_01,0
34,valid,0005_2_03,0005_2_04,1
35,valid,0005_2_03,0606_2_05,0
36,valid,0005_2_03,0005_2_05,1
37,valid,0005_2_03,0347_2_07,0
38,valid,0005_2_03,0005_2_06,1
39,valid,0005_2_03,0322_2_06,0
40,valid,0005_2_03,0005_2_07,1
41,valid,0005_2_03,0345_2_06,0
42,valid,0005_2_03,0005_2_08,1
43,valid,0005_2_03,2064_2_02,0
44,valid,0005_2_03,0005_2_09,1
45,valid,0005_2_03,0501_2_02,0
46,valid,0005_2_03,0005_2_10,1
47,valid,0005_2_03,0191_2_07,0
48,valid,0005_2_04,0005_2_05,1
49,valid,0005_2_04,2059_2_07,0
50,valid,0005_2_04,0005_2_06,1
51,valid,0005_2_04,0006_2_06,0
52,valid,0005_2_04,0005_2_07,1
53,valid,0005_2_04,0414_2_02,0
54,valid,0005_2_04,0005_2_08,1
55,valid,0005_2_04,0275_2_04,0
56,valid,0005_2_04,0005_2_09,1
57,valid,0005_2_04,0060_2_05,0
58,valid,0005_2_04,0005_2_10,1
59,valid,0005_2_04,0205_2_09,0
60,valid,0005_2_05,0005_2_06,1
61,valid,0005_2_05,0567_2_09,0
62,valid,0005_2_05,0005_2_07,1
63,valid,0005_2_05,0094_2_01,0
64,valid,0005_2_05,0005_2_08,1
65,valid,0005_2_05,0034_2_01,0
66,valid,0005_2_05,0005_2_09,1
67,valid,0005_2_05,0203_2_09,0
68,valid,0005_2_05,0005_2_10,1
69,valid,0005_2_05,2003_2_10,0
70,valid,0005_2_06,0005_2_07,1
71,valid,0005_2_06,2036_2_01,0
72,valid,0005_2_06,0005_2_08,1
73,valid,0005_2_06,0163_2_08,0
74,valid,0005_2_06,0005_2_09,1
75,valid,0005_2_06,0034_2_03,0
76,valid,0005_2_06,0005_2_10,1
77,valid,0005_2_06,0109_2_02,0
78,valid,0005_2_07,0005_2_08,1
79,valid,0005_2_07,0576_2_07,0
80,valid,0005_2_07,0005_2_09,1
81,valid,0005_2_07,2046_2_05,0
82,valid,0005_2_07,0005_2_10,1
83,valid,0005_2_07,2055_2_04,0
84,valid,0005_2_08,0005_2_09,1
85,valid,0005_2_08,0624_2_03,0
86,valid,0005_2_08,0005_2_10,1
87,valid,0005_2_08,0433_2_09,0
88,valid,0005_2_09,0005_2_10,1
89,valid,0005_2_09,0114_2_06,0
90,valid,0006_2_01,0006_2_02,1
91,valid,0006_2_01,0421_2_02,0
92,valid,0006_2_01,0006_2_03,1
93,valid,0006_2_01,0609_2_06,0
94,valid,0006_2_01,0006_2_04,1
95,valid,0006_2_01,0203_2_03,0
96,valid,0006_2_01,0006_2_05,1
97,valid,0006_2_01,0229_2_06,0
98,valid,0006_2_01,0006_2_06,1
99,valid,0006_2_01,2031_2_01,0
100,valid,0006_2_01,0006_2_07,1
101,valid,0006_2_01,2066_2_04,0
102,valid,0006_2_01,0006_2_08,1
103,valid,0006_2_01,0218_2_07,0
104,valid,0006_2_01,0006_2_09,1
105,valid,0006_2_01,0606_2_10,0
106,valid,0006_2_01,0006_2_10,1
107,valid,0006_2_01,0038_2_07,0
108,valid,0006_2_02,0006_2_03,1
109,valid,0006_2_02,0421_2_10,0
110,valid,0006_2_02,0006_2_04,1
111,valid,0006_2_02,0048_2_05,0
112,valid,0006_2_02,0006_2_05,1
113,valid,0006_2_02,2066_2_02,0
114,valid,0006_2_02,0006_2_06,1
115,valid,0006_2_02,0275_2_07,0
116,valid,0006_2_02,0006_2_07,1
117,valid,0006_2_02,0445_2_06,0
